investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
0,1,25,11,14,0.44,371.25895999999995,5.919589741119978,4111.194999999998,5170.2789999999995,1.2573039459461437,11,6,0.0,1493,62.208333333333336,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,312.195,5.746825999749116,606.748,642.032,1.0564115389931352,2,2,0.0,469,156.33333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,23,18,5,0.782608695652174,1843.7173913043478,7.520081369297273,32760.5,9645.0,0.2944004395403141,9,7,1.0,424,19.272727272727273,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,14,8,6,0.5714285714285714,4334.614285714286,8.374618582915936,30464.600000000002,30220.0,0.9919384486108922,2,2,1.0,213,16.384615384615383,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,14,8,6,0.5714285714285714,9047.192142857142,9.110320253518436,116341.8,10318.89,0.08869384267870464,3,2,0.9285714285714286,1254,96.46153846153847,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,41,30,11,0.7317073170731707,1042.6380243902438,6.950467988388614,25217.969,17530.190000000002,0.6951192176016395,14,6,1.0,807,20.175,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,1,0.5,355.0,5.87493073085203,416.0,294.0,0.7050359712230215,1,1,0.0,1497,1497.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,1610.0,7.384610383176974,1620.0,1600.0,0.987045033929673,1,1,0.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,879.7,6.780717045811413,878.75,880.65,1.0010230179028132,1,1,0.0,134,134.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,2521.585,7.833039448389477,2443.21,2599.96,1.0637220206119768,1,1,0.0,573,573.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,10,7,3,0.7,6375.1495,8.760319667497551,47782.4,15969.095000000001,0.3341975455911467,3,3,1.0,1513,168.11111111111111,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1046.76,6.954409831021147,1028.72,1064.8,1.034067513498815,1,1,0.0,512,512.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,252.0,5.53338948872752,324.0,180.0,0.5538461538461539,1,1,0.0,1065,1065.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,630.0,6.447305862541213,590.0,670.0,1.1336717428087986,1,1,0.0,79,79.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,78.97999999999999,4.381776603418672,73.92,84.03999999999999,1.1217298451681792,1,1,0.0,749,749.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,3,1,2,0.3333333333333333,1262.2666666666667,7.141456237567405,2416.0,1370.8,0.5671493587091435,1,1,1.0,1190,595.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,8,7,1,0.875,266.81149999999997,5.590283374829468,2132.1,2.392,0.0011213726501336084,4,3,0.0,920,131.42857142857142,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,22,14,8,0.6363636363636364,1003.0659090909091,6.911812944601927,13647.3,8420.15,0.6169376405852743,8,7,1.0,1779,84.71428571428571,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1584.5500000000002,7.3686866292742845,1285.9,1883.2,1.463361566555288,1,1,0.0,1547,1547.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,7,4,3,0.5714285714285714,16068.231428571427,9.684661631114372,53745.35,58732.27,1.0927676018929657,3,3,0.0,1170,195.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,438.0,6.0844994130751715,416.0,460.0,1.1031175059952039,1,1,0.0,111,111.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,3.3045,1.4596609871158723,3.24,3.369,0.7945754716981133,1,1,1.0,1589,1589.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,6,3,3,0.5,26.93733333333333,3.329963906658752,40.334,121.28999999999999,2.9343881550297573,3,2,0.0,1512,302.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,13,5,8,0.38461538461538464,5361.923076923077,8.5872644555877,44191.375,25513.625,0.5773309309581122,5,3,1.0,1135,94.58333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,5,5,0.5,2573.9601900000002,7.853589352784152,9275.076299999999,16464.5256,1.7749450379143608,5,3,0.0,1003,111.44444444444444,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,54,34,20,0.6296296296296297,2936.081481481481,7.985171673912691,84674.95,73873.45,0.8724254053246524,5,4,0.0,1746,32.943396226415096,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,81,42,39,0.5185185185185185,2277.022019753086,7.731062810226031,106088.0212,78350.76239999999,0.7385378950032201,17,5,1.0,1792,22.4125,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,3,1,0.75,1074.875,6.980889562969638,2460.0,1839.5,0.7474603819585535,2,2,1.0,1442,480.6666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,16,9,7,0.5625,2728.784375,7.9119779015431595,20657.75,23002.8,1.1134652387003086,4,4,0.0,1767,117.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,40,27,13,0.675,1218.6613,7.106328476232097,34430.572,14315.88,0.41577770541525083,12,4,1.0,1646,42.205128205128204,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2.9000000000000004,1.3609765531356008,3.24,2.56,0.6037735849056604,1,1,0.0,1359,1359.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2305.4700000000003,7.743473496193149,2174.34,2436.6,1.1201007658572912,1,1,0.0,1165,1165.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,17,11,6,0.6470588235294118,1263.8094117647058,7.142676727174269,13798.89,7685.87,0.5569515409180797,8,4,1.0,1478,92.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,794.5,6.678970847777841,669.0,920.0,1.373134328358209,1,1,0.0,1416,1416.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,29,16,13,0.5517241379310345,225.8453103448276,5.424268332961868,3657.448,2892.066,0.7905171810560107,9,7,0.896551724137931,1198,42.785714285714285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1545.6000000000001,7.343814252174935,2073.6000000000004,1017.6,0.4905041935794851,1,1,1.0,435,435.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,337.25,5.823785267050898,416.0,258.5,0.6199040767386091,1,1,0.0,1378,1378.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1,2,1,1,0.5,2.6295,1.2890948977427583,3.24,2.019,0.47617924528301886,1,1,0.0,1144,1144.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2160.0,7.6783263565068856,2160.0,2160.0,0.999537251272559,1,1,0.0,442,442.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,2,1,1,0.5,5040.6,8.52547877100301,1691.04,8390.16,4.958606179522943,1,1,0.0,1414,1414.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,2190.9,7.6925240265893065,2170.8,2211.0,1.0180495441569204,1,1,0.0,120,120.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,6,2,0.75,1844.10275,7.520290245980849,8059.34,6693.481999999999,0.8304217936216088,2,2,0.0,1625,232.14285714285714,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2434.12,7.7977513156165745,2294.0,2574.24,1.121673202614379,1,1,1.0,1056,1056.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,6150.0,8.724369949208368,5020.0,7280.0,1.44991037641904,1,1,1.0,262,262.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,21,13,8,0.6190476190476191,3090.4,8.036379341718218,31226.4,33672.0,1.078283814854903,2,2,1.0,707,35.35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,13,1,12,0.07692307692307693,14129.23076923077,9.556071807408676,85170.0,98510.0,1.1566143405619285,1,1,0.0,1710,142.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,290,146,144,0.503448275862069,3973.580389655173,8.287674459165435,576299.446,576038.867,0.9995461065459594,18,8,1.0,1779,6.155709342560554,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2057.3,7.629635678364955,2268.0,1846.6,0.8138386954605553,1,1,1.0,198,198.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,4779.32,8.472262768851438,3951.22,5607.42,1.4188025970214209,1,1,0.0,1464,1464.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,29,21,8,0.7241379310344828,4154.821931034483,8.332265505063098,56799.593,63690.243,1.1212953885886368,1,1,0.9310344827586207,1774,63.357142857142854,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,2,1,1,0.5,7200.795,8.882085579488237,6872.040000000001,7529.549999999999,1.0955195954046533,1,1,1.0,1491,1491.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,32,18,14,0.5625,28185.06859375,10.246583113359153,473179.0,428743.195,0.9060890041844541,6,4,1.0,1591,51.32258064516129,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0,335.6,5.8188952817567055,335.6,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,5,5,0,1.0,1350.4,7.208896371118074,6752.0,0.0,0.0,4,4,1.0,111,27.75,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,80.3,4.398146016553765,165.2,156.0,0.9386281588447654,2,2,0.0,1255,418.3333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,864.0,6.762729506931879,1168.0,560.0,0.47904191616766467,1,1,0.0,1653,1653.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,1,12,11,1,0.9166666666666666,33474.31041666667,10.418563443605748,273120.10000000003,128571.625,0.4707495136772662,9,8,0.8333333333333334,1725,156.8181818181818,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,42230.09040430413,10.65090966521186,64800.00000000001,73000.0,1.1265258252187464,1,1,0.0,1560,1560.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,12,6,6,0.5,6888.583333333333,8.837765888061993,40318.0,42345.0,1.0502492621344774,5,3,0.0,825,75.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,1,8,4,4,0.5,23538.2665,10.06642522060067,100441.84,87864.29200000002,0.8747690925505494,4,4,0.0,1633,233.28571428571428,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,631.945,6.450383530533506,639.48,1888.3000000000002,2.948257556832376,2,2,0.0,1470,490.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,87.23417500000001,4.479994359620318,186.17870000000002,162.758,0.8695326978977843,2,1,1.0,1200,400.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,9388.102,9.147304933976297,7062.504,11713.7,1.658341242533451,1,1,0.0,1162,1162.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,1,1,0,1.0,765.0,6.641182169740591,765.0,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,2,1,1,0.5,378.675,5.939315623616333,315.63,441.72,1.395066797208098,1,1,1.0,1633,1633.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,20,11,9,0.55,2523.1641499999996,7.833665257204063,28646.5126,21816.7704,0.7615589773752295,9,4,1.0,660,34.73684210526316,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,1941.75,7.571859774089352,1753.5,2130.0,1.214021088629239,1,1,1.0,1200,1200.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,3130.2,8.049171596641811,2124.4,4136.0,1.9459866378093535,1,1,0.0,1275,1275.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,5,3,2,0.6,317.022,5.762120562777123,682.41,902.7,1.320876194378192,2,2,1.0,218,54.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,4,4,0.5,23538.2665,10.06642522060067,100441.84,87864.29200000002,0.8747690925505494,4,4,0.0,1633,233.28571428571428,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,3,2,1,0.6666666666666666,1202.8483333333334,7.093278648941759,1678.0500000000002,1930.495,1.149754325362556,1,1,1.0,86,43.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,18,15,3,0.8333333333333334,3874.3551111111115,8.262392579165676,65276.00000000001,4462.392,0.0683608621719748,9,6,1.0,1792,105.47058823529412,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,305.49999999999994,5.725217755376266,305.49999999999994,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,15,10,5,0.6666666666666666,1633.1647333333335,7.39888708633183,13655.325,10842.146,0.793928527623647,10,6,1.0,1245,88.92857142857143,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,3,2,1,0.6666666666666666,70.62599999999999,4.271458136543026,210.981,0.897,0.004231511314693298,2,2,0.0,287,143.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,88,87,1,0.9886363636363636,395.08181818181816,5.981620801483498,34766.602,0.598,1.7199920776819753e-05,21,7,0.0,749,8.60919540229885,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,12,6,6,0.5,12743.778583333333,9.452876943833362,70357.528,82567.815,1.1735295968670634,6,5,0.0,731,66.45454545454545,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,14598.404999999999,9.588736053441327,14063.07,15133.74,1.0760569308884271,1,1,0.0,877,877.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1,88,55,33,0.625,13020.915284090908,9.474389008176729,582604.965,563235.58,0.9667521684231297,13,7,0.0,1779,20.448275862068964,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,3.0,1.3862943611198906,1.5,4.5,1.8,1,1,0.0,1200,1200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,14,8,6,0.5714285714285714,4483.0425000000005,8.408280262291647,34373.595,28389.0,0.8258715484502436,6,3,1.0,1429,109.92307692307692,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,25,14,11,0.56,1696.5339999999999,7.4369318886873454,23108.25,19305.1,0.8353840994407001,5,3,1.0,1542,64.25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,126,79,47,0.626984126984127,501.96846718820865,6.220527478648009,34232.279,29015.747865714286,0.8475889167880846,34,10,1.0,1644,13.152,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,10,5,5,0.5,299.09929999999997,5.704113419887786,1409.383,1581.6100000000001,1.121404611371521,5,3,1.0,1534,170.44444444444446,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,5915.139999999999,8.685439488188957,5410.8,6419.48,1.186200524779186,1,1,0.0,1774,1739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,44,24,20,0.5454545454545454,1395.4987272727274,7.241723474015484,32318.35,29083.594,0.8998817736124025,7,5,0.9545454545454546,1786,41.53488372093023,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,2,0,1.0,1537.5,7.338563194762097,3075.0,0.0,0.0,1,1,1.0,14,14.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1310.47,7.1789039244741994,1133.93,1487.01,1.3102217757923396,1,1,0.0,1388,1388.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,14,7,7,0.5,1243.58,7.126553402586109,7785.42,9624.7,1.2360879582658013,7,4,0.0,1485,114.23076923076923,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,17,9,8,0.5294117647058824,584.1633529411765,6.37189104404968,5243.554,4687.223,0.8937314784059808,9,4,0.0,1212,75.75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,161.6375,5.091523797829594,285.35,361.2,1.2613933996856992,2,2,1.0,751,250.33333333333334,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,325.38,5.788062346702788,338.8,311.96,0.9180694526191877,1,1,1.0,1515,1515.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,31,16,15,0.5161290322580645,1227.6673548387098,7.113685409658119,24408.304,13649.384,0.5591877588971812,9,6,1.0,1471,49.03333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1372.5,7.225117505535328,1225.0,1520.0,1.2398042414355628,1,1,1.0,214,214.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,758.8415,6.633109858898673,1336.576,1698.79,1.2700511970908568,2,2,0.0,1297,432.3333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1982.5,7.592618239954385,1878.8,2086.2000000000003,1.1097989147781682,1,1,0.0,619,619.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,10,8,2,0.8,964.9527599999999,6.873114930325231,7829.6696,1819.858,0.23240132619054696,7,5,0.2,1739,193.22222222222223,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,22,12,10,0.5454545454545454,7329.347727272727,8.899778232674024,83087.19,78158.46,0.9406687039397537,5,3,0.0,625,29.761904761904763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,375.7,5.931449114697996,304.2,447.2,1.4652686762778506,1,1,1.0,1414,1414.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,10,8,2,0.8,1900.9596000000001,7.550640002080588,16230.4,2779.196,0.1712234311273211,2,2,0.0,652,72.44444444444444,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2319.435,7.7495099470844275,1940.54,2698.33,1.3897885183926162,1,1,0.0,1445,1445.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,14,7,7,0.5,2388.1114285714284,7.778676788586949,16731.971999999998,16701.588,0.998124421650858,7,6,0.0,1645,126.53846153846153,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,17,11,6,0.6470588235294118,29216.105294117646,10.282509614487608,367993.88,128679.91,0.34967853357090184,7,3,0.0,1472,92.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,30,15,15,0.5,2257.5077333333334,7.722459579190339,34408.572,33316.66,0.9682381402477196,6,5,1.0,841,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,5,5,0,1.0,322.575,5.7794309263285015,1612.875,0.0,0.0,2,2,1.0,674,168.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,8.1,2.2082744135228043,3.0,13.2,3.3,1,1,0.0,1407,1407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,6347.5,8.755973843509846,5422.5,7272.499999999999,1.3409237577210287,1,1,0.0,345,345.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,2,0,1.0,9.52375,2.3536346076697368,19.0475,0.0,0.0,2,2,1.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,10,5,5,0.5,170.6138,5.145246603400801,801.0400000000001,905.098,1.128494838162685,5,3,0.0,1171,130.11111111111111,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,8,5,3,0.625,323.795,5.783194214080363,1116.96,1473.4,1.3179362410104118,2,2,1.0,1193,170.42857142857142,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,4706.3025,8.456870305323001,9403.43,9421.779999999999,1.001844875234331,2,2,1.0,793,264.3333333333333,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,6,4,2,0.6666666666666666,166.47333333333336,5.120824134610723,503.53,495.3100000000001,0.9817255663686999,2,2,1.0,154,30.8,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1311.75,7.1798794525179686,1285.9,1337.6,1.0393970005439426,1,1,0.0,918,918.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,4,2,2,0.5,21.61575,3.1186465662092155,55.264,31.199,0.5545108772927627,2,2,0.0,1190,396.6666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,2,1,1,0.5,4935.780000000001,8.50446857579139,4743.0,5128.56,1.0810623946037101,1,1,0.0,1373,1373.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1224.96,7.111479489536497,1028.72,1421.1999999999998,1.3801810200831293,1,1,0.0,1368,1368.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,4,2,2,0.5,1802.8,7.497650829731608,2056.0,5155.2,2.5061740398638794,2,2,0.0,1680,560.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,357.90000000000003,5.883043798153562,357.90000000000003,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,30,22,8,0.7333333333333333,17362.939333333332,9.762150882594753,255800.18,265088.0,1.03630483643586,4,3,1.0,291,10.03448275862069,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,51,24,27,0.47058823529411764,13386.880715686275,9.502105152498148,346026.274,336704.6425,0.9730581020616312,5,2,1.0,1580,31.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,650.0,6.478509642208569,740.0,560.0,0.7557354925775979,1,1,1.0,334,334.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,15,8,7,0.5333333333333333,5141.989333333333,8.545389771756303,37385.9,39743.94,1.0630445423396966,2,2,1.0,255,18.214285714285715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,24,18,6,0.75,1690.5335416666667,7.433390817564017,25414.805,15158.0,0.5964005468250957,10,6,1.0,817,35.52173913043478,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,43,23,20,0.5348837209302325,7173.168604651163,8.878242159997706,150444.14,158002.11,1.0502307352700124,16,9,1.0,1592,37.904761904761905,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,12,9,3,0.75,2950.808333333334,7.990173255879856,23044.3,12365.400000000001,0.5365692787683389,5,5,0.0,1773,161.1818181818182,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,269.21125,5.5992040604846665,311.08,765.7650000000001,2.453745834401436,2,1,0.0,1578,526.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,1,0.5,172.557,5.156506075692031,185.724,159.39,0.8536128189199031,1,1,0.0,882,882.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,982.3500000000001,6.890965109674663,1078.92,885.7800000000001,0.8202274242536485,1,1,0.0,1252,1252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,4,4,0.5,154.507175,5.046691872033903,759.0249999999999,477.0324,0.6276535640274992,4,2,0.0,1067,152.42857142857142,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,80.178,4.3966442744972625,86.296,74.06,0.8483779325513197,1,1,1.0,889,889.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,631.4,6.449522105335317,642.9499999999999,619.85,0.9625747340632038,1,1,0.0,104,104.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,13,10,3,0.7692307692307693,1723.564230769231,7.452729677707769,6629.210000000001,15777.125,2.379581491385642,3,3,1.0,1197,99.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,12,7,5,0.5833333333333334,1600.4033333333334,7.378635607148378,8553.039999999999,10651.800000000001,1.2452361691083982,4,4,1.0,1492,135.63636363636363,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,11,7,4,0.6363636363636364,619.8272727272728,6.431052899487925,4302.8,2515.3,0.5844370091547005,7,5,0.7272727272727273,1210,121.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,9438.305,9.152637633547894,18645.5,19107.72,1.0247349368514198,2,2,0.0,490,163.33333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,21,15,6,0.7142857142857143,3596.8666666666663,8.188096356199221,47780.0,27754.2,0.5808626860048973,3,3,1.0,832,41.6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1354.32,7.211792867793484,1262.52,1446.12,1.1445169051538557,1,1,0.0,1098,1098.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
